Id,Weekly_Sales
19_6_2013-04-26,3430.517999999999
19_6_2013-05-03,4155.412
19_6_2013-05-10,4394.594
19_6_2013-05-17,5054.714999999999
19_6_2013-05-24,5025.428999999998
19_6_2013-05-31,4961.268999999999
19_6_2013-06-07,4516.759
19_6_2013-06-14,5438.295999999999
19_6_2013-06-21,4762.833999999999
19_6_2013-06-28,4982.548
19_6_2013-07-05,4946.398999999999
19_6_2013-07-12,4648.091
19_6_2013-07-19,4248.201
19_6_2013-07-26,4854.592999999999
19_7_2012-11-02,31949.719
19_7_2012-11-09,36103.513
19_7_2012-11-16,36924.668000000005
19_7_2012-11-23,121569.545
19_7_2012-11-30,86238.776
19_7_2012-12-07,64259.743
19_7_2012-12-14,93010.23
19_7_2012-12-21,153967.239
19_7_2012-12-28,39872.24999999999
19_7_2013-01-04,17815.237
19_7_2013-01-11,17579.154000000002
19_7_2013-01-18,18221.845999999998
19_7_2013-01-25,16716.946
19_7_2013-02-01,20093.985999999997
19_7_2013-02-08,21548.500999999997
19_7_2013-02-15,23221.346999999998
19_7_2013-02-22,22932.829
19_7_2013-03-01,22789.006999999994
19_7_2013-03-08,23046.406
19_7_2013-03-15,28530.415999999997
19_7_2013-03-22,30340.132999999994
19_7_2013-03-29,30586.201
19_7_2013-04-05,30088.976000000002
19_7_2013-04-12,29772.846
19_7_2013-04-19,31324.394
19_7_2013-04-26,30346.189999999995
19_7_2013-05-03,30187.701999999997
19_7_2013-05-10,33114.683000000005
19_7_2013-05-17,27840.307
19_7_2013-05-24,34618.354999999996
19_7_2013-05-31,33760.119
19_7_2013-06-07,33372.104
19_7_2013-06-14,35806.121
19_7_2013-06-21,39671.962999999996
19_7_2013-06-28,39944.93
19_7_2013-07-05,37822.073
19_7_2013-07-12,32265.718
19_7_2013-07-19,28388.078
19_7_2013-07-26,27566.306
19_8_2012-11-02,43189.349
19_8_2012-11-09,43282.44299999999
19_8_2012-11-16,43436.224
19_8_2012-11-23,38783.484
19_8_2012-11-30,42455.623999999996
19_8_2012-12-07,46870.514
19_8_2012-12-14,48093.994
19_8_2012-12-21,61181.54800000001
19_8_2012-12-28,38975.112
19_8_2013-01-04,38296.903999999995
19_8_2013-01-11,38484.479999999996
19_8_2013-01-18,39110.27
19_8_2013-01-25,39468.365999999995
19_8_2013-02-01,41497.801
19_8_2013-02-08,41946.251000000004
19_8_2013-02-15,40620.738
19_8_2013-02-22,42060.049
19_8_2013-03-01,40927.31799999999
19_8_2013-03-08,42786.539000000004
19_8_2013-03-15,43367.227
19_8_2013-03-22,42706.034
19_8_2013-03-29,41152.504
19_8_2013-04-05,41939.316999999995
19_8_2013-04-12,41410.285
19_8_2013-04-19,39993.588
19_8_2013-04-26,40113.797999999995
19_8_2013-05-03,44035.121
19_8_2013-05-10,40361.896
19_8_2013-05-17,42795.341
19_8_2013-05-24,41255.344
19_8_2013-05-31,41408.764
19_8_2013-06-07,42301.94000000001
19_8_2013-06-14,42355.314
19_8_2013-06-21,42155.10400000001
19_8_2013-06-28,42421.87100000001
19_8_2013-07-05,42599.028
19_8_2013-07-12,41896.617000000006
19_8_2013-07-19,39738.035
19_8_2013-07-26,40804.866
19_9_2012-11-02,43368.547999999995
19_9_2012-11-09,46565.677
19_9_2012-11-16,48952.285
19_9_2012-11-23,32488.292999999998
19_9_2012-11-30,24809.329999999998
19_9_2012-12-07,23539.945999999996
19_9_2012-12-14,26108.378999999994
19_9_2012-12-21,44182.308000000005
19_9_2012-12-28,24613.649000000005
19_9_2013-01-04,13168.335000000003
19_9_2013-01-11,12773.486999999997
19_9_2013-01-18,13506.106
19_9_2013-01-25,12714.381
19_9_2013-02-01,14344.559999999998
19_9_2013-02-08,13919.204000000002
19_9_2013-02-15,15605.548
19_9_2013-02-22,16746.677000000003
19_9_2013-03-01,15429.300000000003
19_9_2013-03-08,16022.734
19_9_2013-03-15,18839.960000000003
19_9_2013-03-22,23172.757
19_9_2013-03-29,26494.418000000005
19_9_2013-04-05,29104.487
19_9_2013-04-12,29194.344
19_9_2013-04-19,27051.493
19_9_2013-04-26,26489.344
19_9_2013-05-03,32167.359999999997
19_9_2013-05-10,29085.892000000003
19_9_2013-05-17,32721.647000000004
19_9_2013-05-24,40182.56
19_9_2013-05-31,39967.205
19_9_2013-06-07,38906.858
19_9_2013-06-14,39196.8
19_9_2013-06-21,43238.107
19_9_2013-06-28,43358.117
19_9_2013-07-05,45325.375
19_9_2013-07-12,40669.626000000004
19_9_2013-07-19,43157.168000000005
19_9_2013-07-26,42648.882999999994
19_10_2012-11-02,29516.857999999997
19_10_2012-11-09,29532.845
19_10_2012-11-16,29473.023999999998
19_10_2012-11-23,36435.824
19_10_2012-11-30,34764.042
19_10_2012-12-07,32310.44000000001
19_10_2012-12-14,33069.431000000004
19_10_2012-12-21,37181.029
19_10_2012-12-28,29465.706
19_10_2013-01-04,26358.871000000003
19_10_2013-01-11,24401.851
19_10_2013-01-18,25343.609
19_10_2013-01-25,25495.736999999994
19_10_2013-02-01,24751.313
19_10_2013-02-08,23700.778
19_10_2013-02-15,23036.859999999997
19_10_2013-02-22,24194.135000000002
19_10_2013-03-01,24029.494
19_10_2013-03-08,24129.144
19_10_2013-03-15,26153.022999999994
19_10_2013-03-22,29484.733
19_10_2013-03-29,27420.851000000002
19_10_2013-04-05,28956.974
19_10_2013-04-12,27995.791999999998
19_10_2013-04-19,28268.225
19_10_2013-04-26,25993.888
19_10_2013-05-03,30650.431
19_10_2013-05-10,28277.557
19_10_2013-05-17,28763.197999999997
19_10_2013-05-24,31050.413999999997
19_10_2013-05-31,31225.235999999997
19_10_2013-06-07,29341.284000000003
19_10_2013-06-14,30844.137
19_10_2013-06-21,32108.271999999997
19_10_2013-06-28,30036.428000000004
19_10_2013-07-05,30601.544
19_10_2013-07-12,31254.740999999998
19_10_2013-07-19,31464.585
19_10_2013-07-26,30524.72
19_11_2012-11-02,19703.386
19_11_2012-11-09,19222.681
19_11_2012-11-16,20068.592
19_11_2012-11-23,27513.917999999998
19_11_2012-11-30,25233.59
19_11_2012-12-07,25020.972
19_11_2012-12-14,23205.726000000002
19_11_2012-12-21,31238.002000000008
19_11_2012-12-28,24788.971
19_11_2013-01-04,18476.995
19_11_2013-01-11,18231.321
19_11_2013-01-18,17294.837
19_11_2013-01-25,17066.496
19_11_2013-02-01,17399.257
19_11_2013-02-08,16592.113
19_11_2013-02-15,16266.6
19_11_2013-02-22,16437.313
19_11_2013-03-01,16921.345
19_11_2013-03-08,16388.059999999998
19_11_2013-03-15,14836.702
19_11_2013-03-22,15154.367000000002
19_11_2013-03-29,15212.013999999996
19_11_2013-04-05,14800.543999999998
19_11_2013-04-12,15034.803
19_11_2013-04-19,15606.881
19_11_2013-04-26,16540.318000000003
19_11_2013-05-03,16293.375
19_11_2013-05-10,17164.130999999998
19_11_2013-05-17,16017.274999999998
19_11_2013-05-24,40584.389
19_11_2013-05-31,41680.702999999994
19_11_2013-06-07,43542.918
19_11_2013-06-14,44332.684
19_11_2013-06-21,47580.16
19_11_2013-06-28,44132.047000000006
19_11_2013-07-05,52456.346
19_11_2013-07-12,36289.812000000005
19_11_2013-07-19,39909.392
19_11_2013-07-26,26011.115999999998
19_12_2012-11-02,5536.332
19_12_2012-11-09,5303.418000000001
19_12_2012-11-16,4919.464000000001
19_12_2012-11-23,4060.292
19_12_2012-11-30,4112.889
19_12_2012-12-07,3821.21
19_12_2012-12-14,3616.7309999999998
19_12_2012-12-21,3683.4450000000006
19_12_2012-12-28,3538.733
19_12_2013-01-04,4065.3910000000005
19_12_2013-01-11,3889.892
19_12_2013-01-18,4137.3009999999995
19_12_2013-01-25,4439.327
19_12_2013-02-01,4400.0509999999995
19_12_2013-02-08,4180.025
19_12_2013-02-15,4790.869000000001
19_12_2013-02-22,5857.715999999999
19_12_2013-03-01,5168.858
19_12_2013-03-08,5317.217
19_12_2013-03-15,6449.4039999999995
19_12_2013-03-22,5497.754999999999
19_12_2013-03-29,5734.753999999999
19_12_2013-04-05,6008.591
19_12_2013-04-12,6491.078
19_12_2013-04-19,6874.275
19_12_2013-04-26,6105.308
19_12_2013-05-03,6533.494
19_12_2013-05-10,6848.284999999999
19_12_2013-05-17,7027.772999999999
19_12_2013-05-24,6470.075999999999
19_12_2013-05-31,6965.728
19_12_2013-06-07,6929.877
19_12_2013-06-14,6751.7249999999985
19_12_2013-06-21,6588.6630000000005
19_12_2013-06-28,7585.685
19_12_2013-07-05,7309.348
19_12_2013-07-12,7647.510999999999
19_12_2013-07-19,7247.079
19_12_2013-07-26,7529.062
19_13_2012-11-02,32376.332999999995
19_13_2012-11-09,31717.942000000003
19_13_2012-11-16,32195.212
19_13_2012-11-23,32032.194999999996
19_13_2012-11-30,32177.043000000005
19_13_2012-12-07,30707.878000000004
19_13_2012-12-14,29895.141000000003
19_13_2012-12-21,30808.167999999994
19_13_2012-12-28,27360.216000000004
19_13_2013-01-04,29994.746999999996
19_13_2013-01-11,30389.916999999998
19_13_2013-01-18,31602.695000000007
19_13_2013-01-25,31593.605000000003
19_13_2013-02-01,32969.129
19_13_2013-02-08,32013.694
19_13_2013-02-15,32852.876000000004
19_13_2013-02-22,31757.393
19_13_2013-03-01,31406.481999999996
19_13_2013-03-08,33255.502
19_13_2013-03-15,32984.712999999996
19_13_2013-03-22,32812.14200000001
19_13_2013-03-29,31540.576
19_13_2013-04-05,32179.554000000004
19_13_2013-04-12,31451.530000000006
19_13_2013-04-19,31382.590999999997
19_13_2013-04-26,32252.24
19_13_2013-05-03,33215.282
19_13_2013-05-10,32515.154000000002
19_13_2013-05-17,32042.699
19_13_2013-05-24,31765.079999999994
19_13_2013-05-31,31581.794
19_13_2013-06-07,32321.647000000004
19_13_2013-06-14,32463.532999999996
19_13_2013-06-21,32417.520999999997
19_13_2013-06-28,32183.068000000007
19_13_2013-07-05,33763.808999999994
19_13_2013-07-12,33066.48
19_13_2013-07-19,31609.939999999995
19_13_2013-07-26,32272.721999999998
19_14_2012-11-02,17460.784999999996
19_14_2012-11-09,17889.337
19_14_2012-11-16,19339.026
19_14_2012-11-23,46394.556
19_14_2012-11-30,28869.928000000004
19_14_2012-12-07,32316.342000000004
19_14_2012-12-14,38727.773
19_14_2012-12-21,66952.059
19_14_2012-12-28,25622.059
19_14_2013-01-04,15321.187999999998
19_14_2013-01-11,14286.212
19_14_2013-01-18,15532.382000000001
19_14_2013-01-25,16459.167999999998
19_14_2013-02-01,18157.841999999997
19_14_2013-02-08,17236.269
19_14_2013-02-15,18411.807999999997
19_14_2013-02-22,18212.391
19_14_2013-03-01,17640.152000000002
19_14_2013-03-08,16642.653000000002
19_14_2013-03-15,15487.644
19_14_2013-03-22,15788.102000000003
19_14_2013-03-29,15903.05
19_14_2013-04-05,16116.470000000001
19_14_2013-04-12,14918.627000000002
19_14_2013-04-19,16057.764000000001
19_14_2013-04-26,16506.944
19_14_2013-05-03,17106.999000000003
19_14_2013-05-10,15714.905000000002
19_14_2013-05-17,17028.082000000002
19_14_2013-05-24,15673.348999999998
19_14_2013-05-31,16126.582
19_14_2013-06-07,16318.537000000002
19_14_2013-06-14,16067.506
19_14_2013-06-21,15985.272
19_14_2013-06-28,16927.754
19_14_2013-07-05,17562.085
19_14_2013-07-12,15729.539
19_14_2013-07-19,16447.563000000002
19_14_2013-07-26,14072.795000000002
19_16_2012-11-02,5940.258
19_16_2012-11-09,6047.817999999999
19_16_2012-11-16,5921.971
19_16_2012-11-23,6459.9800000000005
19_16_2012-11-30,5293.681
19_16_2012-12-07,5854.353
19_16_2012-12-14,5450.967
19_16_2012-12-21,6392.0070000000005
19_16_2012-12-28,6296.432
19_16_2013-01-04,4793.420999999999
19_16_2013-01-11,5258.353
19_16_2013-01-18,5282.2
19_16_2013-01-25,5146.482
19_16_2013-02-01,5199.518999999999
19_16_2013-02-08,4522.7300000000005
19_16_2013-02-15,4516.532
19_16_2013-02-22,5140.648999999999
19_16_2013-03-01,6161.63
19_16_2013-03-08,7639.236999999999
19_16_2013-03-15,17062.74
19_16_2013-03-22,19084.108
19_16_2013-03-29,31727.165999999997
19_16_2013-04-05,30413.825999999994
19_16_2013-04-12,36815.995
19_16_2013-04-19,31761.594
19_16_2013-04-26,31437.758
19_16_2013-05-03,53649.26100000001
19_16_2013-05-10,66921.787
19_16_2013-05-17,49496.14
19_16_2013-05-24,71390.544
19_16_2013-05-31,80469.73800000001
19_16_2013-06-07,61444.779
19_16_2013-06-14,65843.26599999999
19_16_2013-06-21,65557.745
19_16_2013-06-28,63548.56100000001
19_16_2013-07-05,57128.591
19_16_2013-07-12,38625.02099999999
19_16_2013-07-19,34443.740000000005
19_16_2013-07-26,32894.061
19_17_2012-11-02,19076.771999999997
19_17_2012-11-09,18575.054
19_17_2012-11-16,18138.487
19_17_2012-11-23,22965.965000000004
19_17_2012-11-30,21483.586000000003
19_17_2012-12-07,20375.403
19_17_2012-12-14,22765.38300000001
19_17_2012-12-21,30645.25
19_17_2012-12-28,16293.834000000003
19_17_2013-01-04,15303.044999999998
19_17_2013-01-11,15085.087999999998
19_17_2013-01-18,15645.022
19_17_2013-01-25,16078.260999999995
19_17_2013-02-01,16311.851
19_17_2013-02-08,16639.172
19_17_2013-02-15,17901.62
19_17_2013-02-22,17785.922
19_17_2013-03-01,18640.288999999997
19_17_2013-03-08,16435.077
19_17_2013-03-15,17379.798000000003
19_17_2013-03-22,15200.55
19_17_2013-03-29,14034.327000000001
19_17_2013-04-05,14787.975999999999
19_17_2013-04-12,14243.417000000001
19_17_2013-04-19,14791.489000000001
19_17_2013-04-26,14683.046000000002
19_17_2013-05-03,14899.297999999999
19_17_2013-05-10,13692.996999999998
19_17_2013-05-17,14344.15
19_17_2013-05-24,11892.844000000001
19_17_2013-05-31,11560.808
19_17_2013-06-07,12386.748000000003
19_17_2013-06-14,12124.255000000001
19_17_2013-06-21,12987.594
19_17_2013-06-28,12906.376999999999
19_17_2013-07-05,12123.428000000004
19_17_2013-07-12,12698.283
19_17_2013-07-19,12414.397
19_17_2013-07-26,13006.888
19_18_2012-11-02,19653.832000000002
19_18_2012-11-09,15552.103000000003
19_18_2012-11-16,17293.258000000005
19_18_2012-11-23,41499.773
19_18_2012-11-30,49716.92399999999
19_18_2012-12-07,53049.01000000001
19_18_2012-12-14,40273.7
19_18_2012-12-21,36945.871
19_18_2012-12-28,30458.338
19_18_2013-01-04,11038.829000000002
19_18_2013-01-11,3736.1159999999995
19_18_2013-01-18,3059.4820000000004
19_18_2013-01-25,2394.8720000000003
19_18_2013-02-01,2948.558
19_18_2013-02-08,5700.138999999999
19_18_2013-02-15,14632.369
19_18_2013-02-22,1816.453
19_18_2013-03-01,1337.808
19_18_2013-03-08,1837.012
19_18_2013-03-15,2078.37
19_18_2013-03-22,2982.154
19_18_2013-03-29,10228.846
19_18_2013-04-05,8167.326000000001
19_18_2013-04-12,13389.672
19_18_2013-04-19,4242.620000000001
19_18_2013-04-26,2787.219
19_18_2013-05-03,53.556000000000004
19_18_2013-05-10,34.158
19_18_2013-05-17,2.41
19_18_2013-05-31,2.232
19_18_2013-06-21,8.346
19_18_2013-06-28,5.193
19_18_2013-07-05,5.67
19_18_2013-07-12,3.8549999999999995
19_19_2012-11-09,200.697
19_19_2012-11-16,253.13600000000002
19_19_2012-12-14,209.102
19_19_2013-02-01,142.32999999999998
19_19_2013-02-08,152.378
19_19_2013-04-26,187.207
19_19_2013-05-03,290.891
19_19_2013-05-10,235.592
19_19_2013-05-17,205.498
19_19_2013-05-24,174.087
19_19_2013-05-31,171.252
19_19_2013-06-07,233.26699999999997
19_19_2013-06-14,177.481
19_19_2013-06-21,248.26399999999998
19_19_2013-06-28,246.144
19_19_2013-07-05,225.24899999999997
19_19_2013-07-12,234.44899999999998
19_19_2013-07-19,170.536
19_19_2013-07-26,192.06500000000003
19_20_2012-11-02,7598.06
19_20_2012-11-09,5756.712
19_20_2012-11-16,5940.9
19_20_2012-11-23,7432.37
19_20_2012-11-30,6116.675000000001
19_20_2012-12-07,6301.942000000001
19_20_2012-12-14,7828.243
19_20_2012-12-21,8990.347
19_20_2012-12-28,6311.68
19_20_2013-01-04,4831.4039999999995
19_20_2013-01-11,5254.039999999999
19_20_2013-01-18,5455.842999999999
19_20_2013-01-25,5962.441999999999
19_20_2013-02-01,6007.443
19_20_2013-02-08,6075.006
19_20_2013-02-15,6836.866
19_20_2013-02-22,7008.730000000001
19_20_2013-03-01,6396.656000000001
19_20_2013-03-08,6404.278000000001
19_20_2013-03-15,6379.316
19_20_2013-03-22,6481.368
19_20_2013-03-29,6359.120999999999
19_20_2013-04-05,6320.003000000001
19_20_2013-04-12,6610.622000000001
19_20_2013-04-19,6967.642999999999
19_20_2013-04-26,6406.574
19_20_2013-05-03,6483.796
19_20_2013-05-10,6320.375000000001
19_20_2013-05-17,6946.811
19_20_2013-05-24,6962.07
19_20_2013-05-31,6804.478
19_20_2013-06-07,6772.335000000001
19_20_2013-06-14,6695.517
19_20_2013-06-21,6445.764
19_20_2013-06-28,8125.108
19_20_2013-07-05,7699.382
19_20_2013-07-12,6509.457
19_20_2013-07-19,7166.668
19_20_2013-07-26,6671.069
19_21_2012-11-02,7572.25
19_21_2012-11-09,7188.3279999999995
19_21_2012-11-16,7322.206999999999
19_21_2012-11-23,7757.789
19_21_2012-11-30,6846.581
19_21_2012-12-07,8048.636
19_21_2012-12-14,10519.490000000002
19_21_2012-12-21,14967.048999999999
19_21_2012-12-28,8655.179
19_21_2013-01-04,5425.898999999999
19_21_2013-01-11,5808.023999999999
19_21_2013-01-18,5635.349
19_21_2013-01-25,5951.9169999999995
19_21_2013-02-01,6242.732999999999
19_21_2013-02-08,6823.8550000000005
19_21_2013-02-15,7024.024
19_21_2013-02-22,7256.055
19_21_2013-03-01,6261.8949999999995
19_21_2013-03-08,6406.992
19_21_2013-03-15,6615.589999999999
19_21_2013-03-22,6647.5779999999995
19_21_2013-03-29,6473.509
19_21_2013-04-05,6733.628
19_21_2013-04-12,6811.793000000001
19_21_2013-04-19,7112.18
19_21_2013-04-26,6469.990000000001
19_21_2013-05-03,6821.932000000001
19_21_2013-05-10,6577.785999999998
19_21_2013-05-17,7151.6
19_21_2013-05-24,7253.957
19_21_2013-05-31,6949.903
19_21_2013-06-07,7079.175
19_21_2013-06-14,7138.815
19_21_2013-06-21,6904.289
19_21_2013-06-28,7053.725
19_21_2013-07-05,7463.9929999999995
19_21_2013-07-12,6989.062
19_21_2013-07-19,6946.475
19_21_2013-07-26,6513.031
19_22_2012-11-02,12530.683
19_22_2012-11-09,10909.252999999999
19_22_2012-11-16,10822.197
19_22_2012-11-23,24902.389999999996
19_22_2012-11-30,16204.243999999997
19_22_2012-12-07,15697.088
19_22_2012-12-14,16318.011999999999
19_22_2012-12-21,28143.809
19_22_2012-12-28,12696.075
19_22_2013-01-04,9944.742999999999
19_22_2013-01-11,9637.052000000001
19_22_2013-01-18,9684.504999999997
19_22_2013-01-25,10004.768999999997
19_22_2013-02-01,12425.371
19_22_2013-02-08,12173.054
19_22_2013-02-15,11349.999
19_22_2013-02-22,12858.636
19_22_2013-03-01,12899.994999999999
19_22_2013-03-08,13185.648000000001
19_22_2013-03-15,12952.172
19_22_2013-03-22,10912.162000000002
19_22_2013-03-29,10391.001
19_22_2013-04-05,9587.006
19_22_2013-04-12,10971.641
19_22_2013-04-19,10890.539
19_22_2013-04-26,10312.522
19_22_2013-05-03,10731.960000000001
19_22_2013-05-10,10297.428
19_22_2013-05-17,9763.583000000002
19_22_2013-05-24,10084.697
19_22_2013-05-31,10715.128999999999
19_22_2013-06-07,9855.806999999997
19_22_2013-06-14,10441.008
19_22_2013-06-21,10148.38
19_22_2013-06-28,11082.628999999999
19_22_2013-07-05,11827.425
19_22_2013-07-12,11060.801000000001
19_22_2013-07-19,12209.269999999999
19_22_2013-07-26,11828.312
19_23_2012-11-02,29544.403
19_23_2012-11-09,29100.326999999997
19_23_2012-11-16,27717.76
19_23_2012-11-23,42790.715
19_23_2012-11-30,42816.672999999995
19_23_2012-12-07,39444.947
19_23_2012-12-14,53361.43000000001
19_23_2012-12-21,70990.944
19_23_2012-12-28,33685.854999999996
19_23_2013-01-04,16946.715000000004
19_23_2013-01-11,18702.992000000002
19_23_2013-01-18,17873.309
19_23_2013-01-25,16297.832
19_23_2013-02-01,21642.579999999998
19_23_2013-02-08,23306.109999999997
19_23_2013-02-15,24680.933
19_23_2013-02-22,22075.167000000005
19_23_2013-03-01,22365.104000000003
19_23_2013-03-08,23768.800999999996
19_23_2013-03-15,23121.859999999997
19_23_2013-03-22,25603.761
19_23_2013-03-29,24187.626999999997
19_23_2013-04-05,24419.377999999997
19_23_2013-04-12,24878.904
19_23_2013-04-19,23985.056
19_23_2013-04-26,23838.312
19_23_2013-05-03,23906.267
19_23_2013-05-10,24878.345
19_23_2013-05-17,25616.751
19_23_2013-05-24,32279.552999999996
19_23_2013-05-31,33511.29899999999
19_23_2013-06-07,34919.341
19_23_2013-06-14,36378.76700000001
19_23_2013-06-21,38071.261000000006
19_23_2013-06-28,34841.20999999999
19_23_2013-07-05,35704.892
19_23_2013-07-12,27736.378999999997
19_23_2013-07-19,25390.856
19_23_2013-07-26,25194.522000000004
19_24_2012-11-02,5198.788
19_24_2012-11-09,5182.464
19_24_2012-11-16,4772.657
19_24_2012-11-23,11291.639
19_24_2012-11-30,8044.448999999999
19_24_2012-12-07,8774.874000000002
19_24_2012-12-14,10007.635999999999
19_24_2012-12-21,13546.992999999999
19_24_2012-12-28,4379.621000000001
19_24_2013-01-04,2927.661
19_24_2013-01-11,2616.993000000001
19_24_2013-01-18,3037.5510000000004
19_24_2013-01-25,3030.647
19_24_2013-02-01,4029.2130000000006
19_24_2013-02-08,4264.97
19_24_2013-02-15,4546.610000000001
19_24_2013-02-22,4609.493
19_24_2013-03-01,4495.557
19_24_2013-03-08,4863.378
19_24_2013-03-15,5319.118
19_24_2013-03-22,5824.9439999999995
19_24_2013-03-29,5824.9439999999995
19_24_2013-04-05,4541.312
19_24_2013-04-12,4464.3820000000005
19_24_2013-04-19,4705.577
19_24_2013-04-26,4574.807
19_24_2013-05-03,5682.412000000001
19_24_2013-05-10,4571.774
19_24_2013-05-17,4656.165000000001
19_24_2013-05-24,6567.5779999999995
19_24_2013-05-31,6391.599
19_24_2013-06-07,4735.436
19_24_2013-06-14,4662.7609999999995
19_24_2013-06-21,4850.786
19_24_2013-06-28,4870.201999999999
19_24_2013-07-05,5514.147999999999
19_24_2013-07-12,4581.325999999999
19_24_2013-07-19,4931.907000000001
19_24_2013-07-26,4618.495
19_25_2012-11-02,12620.327
19_25_2012-11-09,12983.55
19_25_2012-11-16,12279.803
19_25_2012-11-23,16811.032
19_25_2012-11-30,13772.712
19_25_2012-12-07,14384.362
19_25_2012-12-14,18876.894
19_25_2012-12-21,21343.4
19_25_2012-12-28,11952.208999999999
19_25_2013-01-04,9689.147
19_25_2013-01-11,9486.127
19_25_2013-01-18,10100.232999999998
19_25_2013-01-25,8753.035
19_25_2013-02-01,9764.411999999998
19_25_2013-02-08,9873.663
19_25_2013-02-15,10277.697
19_25_2013-02-22,9475.768
19_25_2013-03-01,11345.946
19_25_2013-03-08,12174.684
19_25_2013-03-15,13977.336
19_25_2013-03-22,14061.062
19_25_2013-03-29,14469.698
19_25_2013-04-05,12717.107
19_25_2013-04-12,13108.112
19_25_2013-04-19,12865.294
19_25_2013-04-26,13177.229000000001
19_25_2013-05-03,13050.919
19_25_2013-05-10,13037.444
19_25_2013-05-17,13217.119999999999
19_25_2013-05-24,14692.366999999998
19_25_2013-05-31,14738.763
19_25_2013-06-07,13536.273000000001
19_25_2013-06-14,13675.780999999999
19_25_2013-06-21,13646.585000000001
19_25_2013-06-28,12470.258999999998
19_25_2013-07-05,13028.624999999998
19_25_2013-07-12,10343.911000000004
19_25_2013-07-19,11006.448
19_25_2013-07-26,10138.840000000002
19_26_2012-11-02,7839.864
19_26_2012-11-09,7674.751999999999
19_26_2012-11-16,7852.784
19_26_2012-11-23,13118.875
19_26_2012-11-30,12314.869999999999
19_26_2012-12-07,9937.026000000002
19_26_2012-12-14,12456.614000000001
19_26_2012-12-21,14652.607999999998
19_26_2012-12-28,5437.495
19_26_2013-01-04,4646.6849999999995
19_26_2013-01-11,4994.129
19_26_2013-01-18,4772.279
19_26_2013-01-25,4973.65
19_26_2013-02-01,6808.511
19_26_2013-02-08,8408.897
19_26_2013-02-15,8279.876999999999
19_26_2013-02-22,7700.356
19_26_2013-03-01,7816.492000000001
19_26_2013-03-08,8788.028
19_26_2013-03-15,8784.492
19_26_2013-03-22,9105.758
19_26_2013-03-29,8969.293000000001
19_26_2013-04-05,8075.481
19_26_2013-04-12,8267.336
19_26_2013-04-19,8758.701000000001
19_26_2013-04-26,8256.618
19_26_2013-05-03,7853.436
19_26_2013-05-10,6866.428
19_26_2013-05-17,7773.489
19_26_2013-05-24,8315.256
19_26_2013-05-31,8973.538
19_26_2013-06-07,7776.424000000001
19_26_2013-06-14,6969.887000000001
19_26_2013-06-21,6825.855000000001
19_26_2013-06-28,6804.001000000001
19_26_2013-07-05,6714.301000000001
19_26_2013-07-12,6282.397000000001
19_26_2013-07-19,6080.3460000000005
19_26_2013-07-26,6448.081
19_27_2012-11-02,2917.1730000000002
19_27_2012-11-09,3111.1259999999997
19_27_2012-11-16,2998.6699999999996
19_27_2012-11-23,3530.197
19_27_2012-11-30,3681.161
19_27_2012-12-07,4484.656
19_27_2012-12-14,4768.895
19_27_2012-12-21,7512.791000000002
19_27_2012-12-28,3008.6949999999997
19_27_2013-01-04,2180.65
19_27_2013-01-11,2226.8979999999997
19_27_2013-01-18,2213.0860000000002
19_27_2013-01-25,2416.1459999999997
19_27_2013-02-01,2410.399
19_27_2013-02-08,2481.129
19_27_2013-02-15,2686.702
19_27_2013-02-22,2535.7870000000003
19_27_2013-03-01,2523.7329999999993
19_27_2013-03-08,2427.9590000000003
19_27_2013-03-15,2316.804
19_27_2013-03-22,2292.809999999999
19_27_2013-03-29,2345.893
19_27_2013-04-05,2024.5439999999999
19_27_2013-04-12,2188.5440000000003
19_27_2013-04-19,2010.5079999999998
19_27_2013-04-26,1754.08
19_27_2013-05-03,1763.696
19_27_2013-05-10,1876.479
19_27_2013-05-17,1721.73
19_27_2013-05-24,1727.6969999999997
19_27_2013-05-31,1708.9509999999998
19_27_2013-06-07,1604.7939999999999
19_27_2013-06-14,1594.6719999999998
19_27_2013-06-21,1298.5
19_27_2013-06-28,1313.513
19_27_2013-07-05,1349.7169999999999
19_27_2013-07-12,1332.7409999999998
19_27_2013-07-19,1293.122
19_27_2013-07-26,1310.639
19_28_2012-11-02,1207.3819999999998
19_28_2012-11-09,1187.744
19_28_2012-11-16,1115.5749999999998
19_28_2012-11-23,1337.085
19_28_2012-11-30,1231.449
19_28_2012-12-07,1291.894
19_28_2012-12-14,1241.7060000000001
19_28_2012-12-21,1357.1440000000002
19_28_2012-12-28,918.3800000000001
19_28_2013-01-04,832.567
19_28_2013-01-11,861.266
19_28_2013-01-18,799.5620000000001
19_28_2013-01-25,793.031
19_28_2013-02-01,859.0809999999999
19_28_2013-02-08,873.1110000000001
19_28_2013-02-15,841.1869999999999
19_28_2013-02-22,835.5799999999999
19_28_2013-03-01,815.2959999999999
19_28_2013-03-08,785.2429999999998
19_28_2013-03-15,777.4199999999998
19_28_2013-03-22,823.982
19_28_2013-03-29,848.7140000000002
19_28_2013-04-05,842.122
19_28_2013-04-12,887.048
19_28_2013-04-19,933.778
19_28_2013-04-26,973.698
19_28_2013-05-03,816.095
19_28_2013-05-10,802.768
19_28_2013-05-17,687.7449999999999
19_28_2013-05-24,493.96400000000006
19_28_2013-05-31,520.427
19_28_2013-06-07,489.0460000000001
19_28_2013-06-14,502.282
